DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
0.0,0,Employed,60,48.0,0.0,"$75,000-99,999",28.0,4.0,0.0,6666.666667,0.0,0.0,1,AR,5.0,1,0.96,0.1396,5000,0.15784,18,0.1296,116.24,8,6.0,35948.0,1.0,115,0.08,171.0,28.0,114.0
0.0,0,Full-time,36,22.0,0.63,"$75,000-99,999",16.0,0.0,0.0,6666.666667,0.0,0.0,1,CA,3.0,0,1.0,0.092,5500,0.11296,1,0.082,175.41,7,9.0,12894.0,1.0,138,0.26,22206.0,18.0,309.0
0.0,0,Employed,36,7.0,0.99,"$75,000-99,999",9.0,0.0,0.0,7084.0,0.0,0.0,1,GA,1.0,1,0.9,0.2199,8000,0.25781,1,0.2099,305.48,7,9.0,68.0,0.0,140,0.11,9498.0,26.0,301.0
0.0,0,Employed,36,88.0,0.28,"$50,000-74,999",19.0,0.0,0.0,4166.666667,0.0,0.0,1,NY,1.0,1,0.94,0.099,2000,0.12691,1,0.089,64.44,8,12.0,7878.0,1.0,1,0.14,4344.0,19.0,236.0
37.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,0.0,4.0,2.0,0,GA,2.0,0,0.8866415959049037,0.165,1500,0.17705,0,0.155,53.11,2,9.28662555815437,11220.77701497778,1.0,4,0.09,8587.0,21.0,118.0
0.0,0,Employed,36,127.0,0.83,"$75,000-99,999",23.0,0.0,0.0,7071.25,0.0,0.0,1,MD,4.0,1,0.82,0.2324,5000,0.2706,19,0.2224,194.17,6,9.0,3167.0,0.0,11,0.21,18187.0,26.0,335.0
1.0,0,Employed,60,120.0,0.43,"$25,000-49,999",16.0,1.0,62.0,3333.333333,1.0,0.0,1,TN,2.0,0,0.66,0.2549,8750,0.28078,1,0.2449,259.34,3,4.0,6730.0,1.0,40,0.28,5270.0,18.0,278.0
0.0,0,Employed,60,5.0,0.83,"$25,000-49,999",19.0,0.0,0.0,2500.0,0.0,0.0,1,CA,0.0,1,0.89,0.1346,15000,0.15752,1,0.1246,344.84,2,3.0,1310.0,0.0,216,0.2,6690.0,21.0,165.0
4.0,0,Employed,36,2.0,0.34,"$25,000-49,999",13.0,1.0,0.0,2500.0,0.0,0.0,1,TN,3.0,0,0.92,0.2786,2600,0.3179,7,0.2686,107.35,6,8.0,3978.0,3.0,30,0.2,3427.0,16.0,164.0
0.0,0,Employed,36,18.0,0.97,"$1-24,999",15.0,0.0,0.0,1929.166667,0.0,0.0,1,OK,2.0,1,1.0,0.1774,5500,0.21434,15,0.1674,198.12,4,6.0,81.0,0.0,106,0.42,6728.0,16.0,252.0
0.0,1,Full-time,36,11.0,0.96,"$25,000-49,999",14.0,1.0,0.0,2990.0,0.0,0.0,1,WA,2.0,0,0.85,0.1265,8500,0.13353,0,0.1165,284.97,3,5.0,404.0,0.0,405,0.2,9696.0,19.0,233.0
20.0,1,Full-time,36,15.0,0.0,"$25,000-49,999",10.0,4.0,783.0,2500.0,9.0,0.0,1,OH,11.0,1,0.11,0.2348,1500,0.24992,0,0.2048,58.44,1,2.0,0.0,0.0,19,0.08,299.0,19.0,23.0
0.0,0,Employed,60,109.0,0.13,"$50,000-74,999",20.0,0.0,0.0,6132.166667,0.0,0.0,1,NJ,5.0,1,1.0,0.1346,25000,0.15752,3,0.1246,574.73,6,9.0,47297.0,1.0,276,0.23,11161.0,21.0,235.0
14.0,0,Employed,36,167.0,0.0,"$25,000-49,999",31.0,2.0,0.0,3133.333333,0.0,1.0,1,NV,5.0,1,0.67,0.3177,4000,0.35797,6,0.3077,173.71,6,3.0,0.0,0.0,44,0.08,185.0,32.0,62.0
0.0,0,Employed,60,128.0,0.57,"$25,000-49,999",18.0,1.0,0.0,3500.0,0.0,0.0,1,NY,2.0,1,0.94,0.287,3000,0.31375,19,0.277,94.68,6,7.0,8903.0,2.0,28,0.47,16353.0,19.0,585.0
0.0,0,Employed,60,0.0,0.56,"$25,000-49,999",26.0,0.0,0.0,3000.0,0.0,0.0,0,OH,0.0,0,1.0,0.2333,15000,0.25861,1,0.2233,425.71,9,15.0,7331.0,1.0,145,0.2768534108651229,17193.0,35.0,615.0
0.0,0,Employed,60,21.0,0.0,"$100,000+",24.0,0.0,0.0,9583.333333,0.0,0.0,0,CA,4.0,0,1.0,0.1769,10000,0.20081,3,0.1669,252.25,3,4.0,7956.0,0.0,138,0.2768534108651229,44.0,51.0,169.0
0.0,0,Full-time,36,37.0,1.06,"$25,000-49,999",1.0,1.0,0.0,3291.666667,0.0,0.0,1,NY,8.0,0,1.0,0.35,3000,0.37453,4,0.34,135.71,1,1.0,0.0,0.0,35,0.05,850.0,3.0,42.0
0.0,0,Full-time,36,90.0,0.81,"$50,000-74,999",22.0,0.0,0.0,4166.666667,0.0,0.0,1,WA,2.0,1,1.0,0.2199,4500,0.25424,2,0.2099,171.83,14,17.0,10788.0,0.0,42,0.31,55145.0,29.0,810.0
0.0,0,Employed,36,241.0,0.28,"$50,000-74,999",30.0,5.0,0.0,4416.666667,0.0,0.0,1,VA,5.0,1,0.9,0.3177,3000,0.35797,13,0.3077,130.28,8,10.0,28181.0,4.0,38,0.31,12410.0,33.0,301.0
0.0,0,Employed,36,67.0,0.56,"$25,000-49,999",33.0,0.0,0.0,2291.666667,0.0,0.0,1,AL,6.0,0,0.96,0.3435,7500,0.38058,1,0.3335,336.52,7,7.0,5518.0,0.0,88,0.35,7488.0,34.0,145.0
0.0,1,Not employed,36,127.0,0.96,"$1-24,999",14.0,1.0,0.0,1421.0,0.0,1.0,1,MS,4.0,0,0.92,0.16,6500,0.16717,0,0.13,228.52,5,5.0,186.0,0.0,215,0.29,5408.0,14.0,183.0
6.0,0,Employed,36,42.0,0.96,"$100,000+",41.0,0.0,0.0,11933.333333,0.0,0.0,1,MD,0.0,1,0.7,0.1699,7000,0.20321,1,0.1599,249.53,7,11.0,588.0,0.0,130,0.16,36379.0,45.0,740.0
18.0,0,Employed,60,64.0,0.09,"$25,000-49,999",33.0,2.0,0.0,4041.666667,0.0,0.0,1,NJ,7.0,1,0.87,0.1695,8500,0.19323,7,0.1595,211.02,14,17.0,27571.0,3.0,73,0.36,3122.0,45.0,482.0
0.0,1,Self-employed,36,153.0,0.0,"$100,000+",26.0,1.0,0.0,16666.666667,0.0,0.0,0,CA,6.0,0,1.0,0.2205,6540,0.25486,7,0.2105,249.93,5,5.0,68811.0,0.0,36,0.2768534108651229,689.0,29.0,71.0
0.0,0,Full-time,36,77.0,0.98,"$25,000-49,999",14.0,0.0,0.0,3333.333333,0.0,0.0,1,WI,2.0,1,1.0,0.21,1000,0.24807,6,0.2,37.68,4,7.0,256.0,0.0,30,0.23,17273.0,14.0,456.0
0.0,0,Employed,36,37.0,0.88,"$50,000-74,999",23.0,1.0,0.0,5333.333333,0.0,0.0,1,MD,2.0,0,0.8,0.1905,9000,0.22812,1,0.1805,330.13,8,10.0,727.0,0.0,1,0.25,8347.0,30.0,314.0
0.0,0,Employed,60,207.0,0.1,"$25,000-49,999",19.0,0.0,0.0,2250.0,0.0,0.0,1,MS,3.0,0,1.0,0.1071,5000,0.12941,7,0.0971,107.99,10,10.0,36387.0,0.0,14,0.19,4131.0,21.0,174.0
0.0,0,Employed,60,10.0,0.6,"$1-24,999",9.0,2.0,0.0,1576.666667,0.0,0.0,1,WA,4.0,0,1.0,0.2085,2500,0.23318,7,0.1985,67.42,3,3.0,200.0,0.0,39,0.09,300.0,20.0,78.0
1.0,0,Full-time,36,218.0,0.87,"$100,000+",36.0,0.0,0.0,8333.333333,0.0,0.0,1,CA,15.0,1,0.91,0.124,10000,0.13814,1,0.114,313.0,14,16.0,38794.0,0.0,330,0.48,268206.0,41.0,3560.0
0.0,0,Employed,36,21.0,0.63,"$25,000-49,999",15.0,0.0,0.0,2333.333333,0.0,0.0,1,OK,3.0,0,1.0,0.3059,4000,0.34588,1,0.2959,171.1,5,12.0,2250.0,1.0,1,0.49,3863.0,18.0,112.0
0.0,0,Employed,60,28.0,0.42,"$100,000+",29.0,1.0,0.0,9208.333333,0.0,1.0,1,PA,6.0,1,1.0,0.1223,5000,0.14494,2,0.1123,111.8,10,11.0,7539.0,1.0,6,0.08,5768.0,32.0,256.0
0.0,0,Full-time,36,19.0,0.13,"$25,000-49,999",8.0,1.0,0.0,2583.333333,0.0,0.0,1,GA,5.0,1,1.0,0.08,4000,0.08684,0,0.075,125.35,4,5.0,31020.0,1.0,65,0.09,4980.0,8.0,119.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,3.0,0.0,4500.0,0.0,0.0,1,IL,20.0,1,0.8866415959049037,0.29,15000,0.29776,0,0.26,628.59,9,9.28662555815437,11220.77701497778,3.0,63,0.41,8587.0,46.0,216.0
0.0,0,Employed,36,4.0,0.76,"$100,000+",34.0,5.0,0.0,13750.0,0.0,0.0,1,NY,9.0,0,0.91,0.3199,7500,0.35643,1,0.3099,326.62,13,16.0,1770.0,0.0,59,0.1,10243.0,41.0,412.0
0.0,0,Employed,36,176.0,0.0,"$50,000-74,999",21.0,4.0,0.0,4166.666667,0.0,0.0,1,CA,8.0,1,1.0,0.0699,6000,0.08325,18,0.0599,185.24,6,6.0,63781.0,0.0,108,0.16,319.0,21.0,90.0
0.0,0,Part-time,36,18.0,1.0,"$25,000-49,999",5.0,2.0,0.0,2500.0,0.0,0.0,1,OR,9.0,0,1.0,0.195,1500,0.20976,0,0.185,0.0,4,5.0,0.0,3.0,57,0.11,1450.0,5.0,62.0
0.0,0,Employed,36,71.0,0.79,"$50,000-74,999",23.0,1.0,0.0,6229.333333,0.0,1.0,1,CA,7.0,0,1.0,0.135,16000,0.17138,1,0.125,542.96,12,13.0,1476.0,1.0,1,0.27,10425.0,27.0,457.0
17.0,0,Full-time,36,108.0,0.75,"$25,000-49,999",20.0,0.0,2765.0,3333.333333,1.0,1.0,1,IL,3.0,1,0.6,0.2,5000,0.20735,0,0.19,185.82,4,6.0,371.0,0.0,65,0.18,1129.0,21.0,38.0
0.0,0,Self-employed,36,35.0,0.76,"$50,000-74,999",34.0,2.0,0.0,4583.333333,0.0,0.0,0,VA,4.0,1,1.0,0.16,10000,0.17445,3,0.15,351.57,5,11.0,5203.0,2.0,286,0.2768534108651229,80709.0,37.0,465.0
0.0,0,Full-time,36,143.0,0.39,"$100,000+",15.0,5.0,0.0,16416.666667,0.0,0.0,1,GA,29.0,1,1.0,0.24,25000,0.24753,0,0.23,980.82,9,13.0,9568.0,2.0,234,0.22,54507.0,17.0,836.0
2.0,1,Full-time,36,121.0,0.77,"$50,000-74,999",53.0,4.0,692.0,4583.333333,2.0,1.0,1,TX,6.0,0,0.66,0.35,1500,0.39153,6,0.34,67.85,8,8.0,480.0,2.0,17,0.25,2207.0,63.0,118.0
0.0,0,Employed,36,283.0,0.47,"$50,000-74,999",12.0,7.0,0.0,4166.666667,0.0,0.0,1,AZ,13.0,1,1.0,0.2644,4000,0.30377,1,0.2544,162.1,6,9.0,8151.0,2.0,1,0.24,7249.0,14.0,273.0
0.0,0,Other,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,5583.333333,0.0,0.0,1,VA,4.0,1,0.8866415959049037,0.084,2500,0.09086,0,0.079,78.8,0,9.28662555815437,11220.77701497778,1.0,46,0.01955,8587.0,8.0,0.0
0.0,0,Employed,60,111.0,0.4,"$25,000-49,999",34.0,0.0,0.0,3300.0,0.0,0.0,1,TN,0.0,1,1.0,0.1914,15000,0.21566,1,0.1814,390.26,13,24.0,22142.0,1.0,102,0.44,18436.0,47.0,605.0
0.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,15.0,2.0,0.0,3750.0,0.0,0.0,1,TX,6.0,0,0.93,0.1874,7000,0.19469,0,0.1824,194.3,9,9.28662555815437,4144.0,0.0,49,0.19,8587.0,17.0,201.0
0.0,0,Employed,36,75.0,0.8,"$50,000-74,999",26.0,6.0,0.0,5333.333333,0.0,1.0,1,PA,19.0,1,0.96,0.3199,2000,0.35643,7,0.3099,87.1,10,12.0,4152.0,1.0,36,0.18,18691.0,27.0,536.0
0.0,0,Employed,36,58.0,0.01,"$50,000-74,999",7.0,1.0,0.0,4166.666667,0.0,2.0,1,GA,4.0,1,1.0,0.127,8500,0.15538,2,0.117,285.17,3,5.0,6831.0,0.0,126,0.2,69.0,7.0,129.0
0.0,0,Employed,36,36.0,0.14,"$1-24,999",16.0,1.0,0.0,1666.666667,0.0,0.0,1,AZ,9.0,0,1.0,0.3177,4000,0.35797,3,0.3077,173.71,9,9.0,19199.0,1.0,78,0.39,3483.0,17.0,175.0
0.0,0,Employed,36,105.0,0.1,"$25,000-49,999",27.0,1.0,0.0,2083.333333,0.0,0.0,1,TX,8.0,0,0.92,0.3177,4000,0.35797,1,0.3077,173.71,9,12.0,7123.0,2.0,47,0.63,950.0,27.0,233.0
0.0,0,Employed,60,52.0,0.34,"$50,000-74,999",23.0,3.0,0.0,4666.666667,0.0,0.0,1,PA,7.0,0,1.0,0.1474,2500,0.17061,15,0.1374,59.13,7,11.0,4658.0,1.0,1,0.38,5310.0,28.0,293.0
0.0,0,Part-time,36,48.0,0.72,"$25,000-49,999",7.0,1.0,0.0,2416.666667,0.0,0.0,1,RI,1.0,1,0.85,0.131,10000,0.1452,1,0.121,337.42,5,6.0,4361.0,1.0,386,0.27,13678.0,8.0,308.0
0.0,0,Employed,60,48.0,0.59,"$25,000-49,999",27.0,1.0,341.0,3000.0,7.0,1.0,1,RI,2.0,0,0.64,0.3304,4000,0.35838,2,0.3204,136.98,1,1.0,121.0,1.0,58,0.07,179.0,33.0,30.0
0.0,0,Other,36,0.0,0.86,"$50,000-74,999",32.0,0.0,0.0,4270.0,0.0,0.0,1,NV,2.0,1,1.0,0.14,15000,0.17611,1,0.13,512.66,6,8.0,3384.0,1.0,258,0.38,25402.0,34.0,802.0
0.0,0,Self-employed,36,105.0,0.0,"$100,000+",29.0,0.0,0.0,16416.666667,0.0,0.0,0,SC,5.0,1,1.0,0.0769,15000,0.09065,1,0.0669,467.9,8,15.0,70941.0,1.0,227,0.2768534108651229,559.0,30.0,296.0
0.0,0,Employed,36,118.0,0.73,"$75,000-99,999",18.0,0.0,0.0,7016.666667,0.0,0.0,1,CA,4.0,1,0.94,0.0769,18000,0.0903,7,0.0669,561.48,8,11.0,6460.0,0.0,1,0.22,20292.0,20.0,678.0
6.0,0,Full-time,36,266.0,0.0,"$25,000-49,999",15.0,2.0,0.0,3500.0,0.0,0.0,1,GA,6.0,0,0.66,0.258,1500,0.28381,1,0.248,57.62,1,2.0,0.0,0.0,78,0.12,46.0,19.0,10.0
29.0,0,Full-time,36,251.0,0.0,"$50,000-74,999",44.0,9.0,5001.0,4826.166667,2.0,0.0,1,CT,40.0,1,0.56,0.35,3000,0.37453,4,0.34,135.71,3,8.0,3300.0,1.0,38,0.24,0.0,53.0,0.0
0.0,0,Employed,36,307.0,0.81,"$100,000+",31.0,1.0,0.0,9492.0,0.0,0.0,1,MD,7.0,1,1.0,0.0874,15000,0.11548,1,0.0774,475.18,12,14.0,37081.0,1.0,206,0.27,162519.0,31.0,1282.0
87.0,0,Full-time,36,76.0,0.99,"$50,000-74,999",12.0,2.0,0.0,5250.0,0.0,0.0,1,CA,5.0,0,0.69,0.35,2200,0.38723,1,0.34,99.52,3,5.0,39.0,1.0,69,0.14,2205.0,17.0,31.0
0.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,6666.666667,0.0,0.0,1,OH,5.0,0,0.8866415959049037,0.0795,1500,0.09095,0,0.0745,46.97,9,9.28662555815437,11220.77701497778,0.0,78,0.13,8587.0,22.0,124.0
0.0,0,Employed,36,8.0,0.74,"$50,000-74,999",23.0,0.0,0.0,5098.333333,0.0,0.0,0,TX,5.0,1,1.0,0.1459,10000,0.18214,1,0.1359,344.65,9,16.0,5200.0,0.0,113,0.2768534108651229,15955.0,33.0,396.0
8.0,0,Full-time,36,53.0,0.0,"$100,000+",16.0,1.0,0.0,14583.333333,0.0,0.0,1,CA,1.0,0,0.43,0.2,5000,0.20735,0,0.19,185.82,2,7.0,608.0,0.0,56,0.11,0.0,16.0,86.0
1.0,0,Full-time,36,215.0,0.29,"$50,000-74,999",30.0,3.0,0.0,4500.0,0.0,0.0,1,MA,10.0,0,0.86,0.2159,6000,0.25371,1,0.2059,227.87,14,16.0,14643.0,3.0,74,0.24,6718.0,33.0,339.0
0.0,0,Employed,36,69.0,0.04,"$50,000-74,999",37.0,0.0,0.0,6166.666667,0.0,0.0,1,SC,2.0,1,0.97,0.1249,7000,0.15324,1,0.1149,234.14,7,14.0,24246.0,0.0,96,0.19,6458.0,49.0,336.0
0.0,0,Employed,36,60.0,0.8,"$75,000-99,999",37.0,2.0,0.0,6250.0,0.0,0.0,1,CA,9.0,0,0.94,0.166,20000,0.20268,1,0.156,709.08,8,11.0,2488.0,0.0,221,0.32,10955.0,41.0,286.0
5.0,0,Full-time,36,94.0,0.93,"$50,000-74,999",16.0,4.0,0.0,4166.666667,0.0,0.0,1,NC,6.0,1,0.7,0.197,3500,0.21933,3,0.187,119.62,3,7.0,47.0,5.0,87,0.27,703.0,18.0,28.0
0.0,0,Employed,60,145.0,0.79,"$50,000-74,999",37.0,0.0,0.0,4500.0,0.0,0.0,1,OR,0.0,1,0.89,0.287,3700,0.31375,15,0.277,116.77,13,14.0,735.0,0.0,75,0.3,12419.0,38.0,507.0
17.0,0,Employed,36,27.0,0.2,"$50,000-74,999",31.0,1.0,0.0,5000.0,0.0,3.0,1,PA,3.0,0,0.74,0.1585,6000,0.19501,1,0.1485,210.5,3,3.0,840.0,0.0,1,0.15,252.0,34.0,80.0
0.0,1,Self-employed,60,12.0,0.79,"$25,000-49,999",21.0,0.0,0.0,2700.0,0.0,0.0,0,IL,2.0,1,1.0,0.1139,9000,0.13636,1,0.1039,197.44,3,5.0,5039.0,0.0,1,0.2768534108651229,19961.0,21.0,373.0
0.0,0,Employed,36,32.0,0.54,"$50,000-74,999",25.0,0.0,0.0,5416.666667,0.0,0.0,1,NY,7.0,0,1.0,0.2599,3000,0.2951,1,0.2499,120.86,9,14.0,12813.0,0.0,25,0.29,15377.0,28.0,557.0
0.0,0,Other,36,0.0,0.79,"$50,000-74,999",33.0,2.0,0.0,5333.333333,0.0,0.0,1,NY,2.0,1,0.96,0.3177,4000,0.35797,2,0.3077,173.71,12,15.0,4707.0,1.0,11,0.23,23575.0,35.0,753.0
0.0,0,Employed,60,67.0,0.37,"$25,000-49,999",32.0,0.0,0.0,3464.083333,0.0,0.0,1,FL,5.0,1,1.0,0.149,19000,0.16289,1,0.139,451.01,17,18.0,33371.0,0.0,352,0.53,19866.0,32.0,782.0
0.0,0,Employed,36,198.0,0.33,"$100,000+",19.0,4.0,0.0,13333.333333,0.0,0.0,1,CA,6.0,1,1.0,0.0974,19500,0.12528,1,0.0874,626.83,5,8.0,40525.0,3.0,81,0.13,20275.0,19.0,41.0
0.0,0,Employed,36,201.0,0.86,"$100,000+",44.0,0.0,0.0,10416.666667,0.0,0.0,1,TX,3.0,1,1.0,0.098,20000,0.12626,1,0.088,643.47,8,11.0,7752.0,0.0,1,0.27,51548.0,45.0,1245.0
0.0,0,Employed,60,101.0,0.74,"$50,000-74,999",27.0,0.0,0.0,5416.666667,0.0,0.0,1,FL,1.0,1,1.0,0.2024,15000,0.22693,1,0.1924,399.41,9,16.0,9365.0,0.0,225,0.38,27075.0,31.0,848.0
0.0,1,Self-employed,36,61.0,0.59,"$25,000-49,999",5.0,10.0,0.0,3000.0,0.0,1.0,1,IN,24.0,1,0.83,0.167,5000,0.1742,0,0.152,177.52,1,3.0,1201.0,1.0,119,0.11,1799.0,7.0,54.0
0.0,0,Employed,60,410.0,0.76,"$50,000-74,999",21.0,1.0,0.0,5750.0,0.0,0.0,1,NY,2.0,1,0.95,0.18,5000,0.20398,2,0.17,126.97,7,9.0,2398.0,0.0,1,0.26,17472.0,21.0,659.0
6.0,0,Full-time,36,151.0,0.72,"$75,000-99,999",20.0,0.0,18547.0,6666.666667,1.0,0.0,1,PA,12.0,1,0.7,0.3125,4000,0.34887,7,0.3025,172.56,2,5.0,3827.0,0.0,19,0.26,9998.0,22.0,215.0
0.0,0,Employed,36,69.0,0.14,"$75,000-99,999",15.0,2.0,0.0,6250.0,0.0,0.0,1,NJ,13.0,0,1.0,0.1509,15000,0.18725,1,0.1409,520.64,5,9.0,59440.0,2.0,1,0.38,10160.0,16.0,182.0
0.0,0,Employed,60,244.0,0.38,"$100,000+",18.0,5.0,0.0,8750.0,0.0,0.0,1,TX,7.0,1,0.94,0.1695,23000,0.19323,1,0.1595,570.99,2,4.0,3492.0,0.0,1,0.09,2158.0,19.0,72.0
35.0,0,Employed,36,53.0,0.15,"$100,000+",25.0,0.0,108.0,12500.0,1.0,1.0,1,NY,3.0,0,0.57,0.2272,15000,0.26528,2,0.2172,578.46,4,3.0,2578.0,1.0,1,0.05,472.0,32.0,60.0
3.0,0,Employed,36,7.0,0.67,"$1-24,999",19.0,2.0,0.0,1250.0,0.0,0.0,1,MS,6.0,0,0.57,0.3177,2000,0.35797,3,0.3077,86.85,2,2.0,2201.0,0.0,3,0.19,4601.0,31.0,154.0
12.0,0,Retired,36,22.0,0.28,"$25,000-49,999",18.0,1.0,1030.0,4703.0,2.0,0.0,1,MD,4.0,1,0.63,0.178,6500,0.18525,0,0.168,234.34,8,8.0,1311.0,0.0,107,0.2,5724.0,21.0,158.0
0.0,0,Full-time,36,349.0,0.83,"$50,000-74,999",27.0,0.0,0.0,5833.333333,0.0,0.0,1,TX,2.0,1,0.85,0.1089,3000,0.13697,7,0.0989,98.06,11,14.0,3620.0,0.0,80,0.17,17795.0,27.0,566.0
0.0,0,Employed,36,79.0,0.89,"$50,000-74,999",9.0,0.0,0.0,5950.0,0.0,0.0,1,VT,0.0,0,0.88,0.1239,5000,0.15223,1,0.1139,167.0,6,8.0,273.0,1.0,1,0.12,3649.0,11.0,181.0
0.0,0,Self-employed,60,84.0,0.35,"$100,000+",29.0,0.0,0.0,10000.0,0.0,0.0,0,GA,4.0,1,1.0,0.1579,10000,0.18136,1,0.1479,242.07,8,17.0,37229.0,0.0,166,0.2768534108651229,20521.0,35.0,442.0
0.0,0,Employed,36,126.0,0.57,"$50,000-74,999",12.0,0.0,0.0,4166.666667,0.0,0.0,1,MN,2.0,1,1.0,0.0924,12000,0.1202,1,0.0824,382.94,5,7.0,7626.0,0.0,211,0.22,10424.0,14.0,279.0
3.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,1583.333333,0.0,0.0,1,IL,5.0,0,0.8866415959049037,0.25,2800,0.25757,0,0.245,109.27,0,9.28662555815437,11220.77701497778,0.0,32,0.09,8587.0,6.0,0.0
0.0,0,Employed,36,71.0,0.56,"$25,000-49,999",16.0,2.0,0.0,3166.666667,0.0,0.0,1,CA,4.0,0,1.0,0.1795,10000,0.21648,1,0.1695,361.27,4,6.0,7009.0,0.0,1,0.29,8991.0,16.0,138.0
2.0,0,Self-employed,12,319.0,0.58,"$75,000-99,999",13.0,1.0,0.0,6666.666667,0.0,0.0,0,CA,4.0,0,0.69,0.2669,5000,0.35843,3,0.2569,437.32,7,7.0,8763.0,1.0,10,0.2768534108651229,12280.0,15.0,378.0
60.0,0,Employed,36,265.0,0.81,"$25,000-49,999",30.0,0.0,0.0,3750.0,0.0,1.0,1,OH,3.0,1,0.74,0.1734,7176,0.21025,1,0.1634,257.06,6,8.0,528.0,1.0,54,0.38,3568.0,39.0,211.0
0.0,0,Employed,36,85.0,0.39,"$75,000-99,999",46.0,1.0,0.0,7083.333333,0.0,0.0,1,CA,6.0,0,1.0,0.1559,15000,0.19236,7,0.1459,524.32,20,19.0,39916.0,1.0,1,0.31,26352.0,47.0,471.0
0.0,0,Employed,36,90.0,0.45,"$25,000-49,999",33.0,0.0,0.0,3750.0,0.0,0.0,1,NC,6.0,1,1.0,0.1099,10000,0.13799,1,0.0999,327.34,10,12.0,14193.0,0.0,1,0.31,12037.0,36.0,331.0
0.0,0,Employed,36,324.0,0.55,"$100,000+",37.0,0.0,0.0,12083.333333,0.0,0.0,1,OH,2.0,1,1.0,0.1153,15000,0.14348,1,0.1053,494.85,15,18.0,45975.0,0.0,289,0.32,56410.0,38.0,1707.0
0.0,0,Full-time,36,31.0,0.63,"$1-24,999",6.0,0.0,0.0,1590.0,0.0,0.0,1,RI,2.0,0,0.83,0.177,7500,0.19906,4,0.167,270.02,5,5.0,3607.0,0.0,175,0.32,6293.0,7.0,232.0
1.0,0,Employed,60,55.0,0.96,"$75,000-99,999",10.0,1.0,0.0,6666.666667,0.0,0.0,1,MN,4.0,0,0.9,0.2468,6500,0.27246,1,0.2368,189.57,4,8.0,527.0,1.0,108,0.17,13628.0,13.0,200.0
0.0,0,Employed,36,310.0,0.92,"$1-24,999",30.0,1.0,0.0,500.0,0.0,0.0,1,FL,2.0,1,0.96,0.3177,4000,0.35797,13,0.3077,173.71,10,11.0,3094.0,1.0,7,2.74,45383.0,41.0,927.0
0.0,0,Other,36,19.0,0.76,"$50,000-74,999",23.0,1.0,0.0,4248.083333,0.0,1.0,1,TX,3.0,0,1.0,0.2121,5000,0.24983,7,0.2021,188.91,7,9.0,2306.0,2.0,17,0.27,9374.0,24.0,326.0
0.0,0,Employed,36,0.0,0.97,"$25,000-49,999",8.0,0.0,0.0,2500.0,0.0,0.0,1,IL,1.0,0,1.0,0.14,4000,0.17649,1,0.13,136.71,4,5.0,296.0,1.0,1,0.26,11692.0,13.0,250.0
2.0,0,Employed,60,81.0,0.86,"$50,000-74,999",19.0,1.0,982.0,5416.666667,1.0,1.0,1,NC,2.0,0,0.75,0.184,20000,0.20808,1,0.174,512.23,6,6.0,874.0,1.0,1,0.2,5776.0,20.0,245.0
0.0,0,Employed,60,44.0,0.15,"$50,000-74,999",30.0,0.0,0.0,4166.666667,0.0,0.0,0,TN,3.0,1,1.0,0.1551,13000,0.17849,1,0.1451,312.76,10,16.0,24082.0,0.0,206,0.2768534108651229,4568.0,34.0,273.0
0.0,0,Self-employed,36,38.0,0.94,"$75,000-99,999",31.0,7.0,0.0,6833.333333,0.0,0.0,0,CA,12.0,0,1.0,0.35,2600,0.38723,1,0.34,117.61,8,10.0,1836.0,1.0,38,0.2768534108651229,29979.0,33.0,959.0
3.0,0,Employed,36,29.0,0.78,"$50,000-74,999",28.0,1.0,0.0,5500.0,0.0,1.0,1,FL,5.0,0,0.71,0.2575,2500,0.29265,7,0.2475,100.39,4,3.0,271.0,0.0,51,0.07,979.0,29.0,31.0
0.0,0,Employed,12,85.0,0.0,"$75,000-99,999",24.0,1.0,0.0,6666.666667,0.0,2.0,1,MI,8.0,1,0.95,0.2669,3000,0.35843,1,0.2569,287.6,2,3.0,0.0,1.0,47,0.06,1459.0,27.0,63.0
21.0,0,Employed,36,41.0,0.79,"$25,000-49,999",38.0,0.0,0.0,3750.0,0.0,1.0,1,MD,3.0,0,0.78,0.1679,10000,0.20462,1,0.1579,355.48,6,4.0,1876.0,0.0,92,0.17,7324.0,38.0,291.0
